id	text	label
9208	white people like you is telling the latinos and african americans how much hate against our communities .	2
4675	" # cuckservatives : trump will change america with  "" trickle-down racism "" "" = = = > via """	2
18921	south africa youth leader says ' criminal ' whites stole land from blacks	0
20636	so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners	2
1947	" it's a result of splc smear-campaign ~ the [ anti-white ] hate organization recently falsely branded him  "" white-nationalist "" "" """	0
20265	more nigger punks like trayvon need killing. i'd love to kill me a nigger. if riots happen, i'll kill several niggers!	2
17387	war that cannot be won.they are in virtually all countries as predicted and will rule the world . more kids more terrorists .	0
9450	a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values	2
20620	that's correct, fuel & encourage the jews 2 kill of the muslims themselves, when both sides r wiped out we can take over the oil.	1
10919	the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !	1
9784	many whites are waking up to the wonder and pride of being white . defend your race and culture . white americans are america	1
18258	there is nothing more precious than a white baby .	1
17833	extinction of america's white population speeds up # swrm # extinction # whitepopulation # whitegenocide	1
17725	anti-racist usually means anti-white . whites are only 8 % of world's population  and when you take out the liberals we are a real minority .	1
15838	: kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice what if they cut your hedges for real cheap ?	1
21171	What's the only time you wink at a black person ? When you're aiming.	1
11377	but he's a racist .	0
6060	i've heard this talking point  i think it's incomplete logic . i'm an ethnically diverse	0
13353	i'm concerned about white cops being targeted by racist black thugs not with what color annie is or if a black man can play james bond !	2
18482	" rt jacob frey and the mainstream media can slander us as a  "" hate group "" "" all they want  but the general public is now realizing that we aren't the hateful boogeymen we're made out to be . in fact  the public response to our justine damond memorial has been overwhelmingly positive ! """	1
19243	have to hire illegals in california to compete with the guy running a crew of all illegals ,its a race to the bottom in wages craftsmanship	1
15559	us white people aren't supposed to reproduce with each other . # whitegenocide	2
20924	When is the Media going to wakeup maybe Muslims should start shooting newspeople oh that`s they already do wakeup mothrfuckers.	1
20455	ship them, and the traitor in the whitehouse, back to their countries.	1
13569	report : president obamas record of dismantling immigration enforcement	0
16625	" brilliant comments sandra !  "" : black on white murders grow more sadistic in sa ( video ) via "" "" """	1
15299	maybe we should do an anti anonymous march on # nov5th along side those faggots . # opkkk	2
908	wow ! i wish you would go on and say that . # banallmuslims but the west is too stupid and can't believe islam is # islamonazism	2
3268	i think richard spencer would say a white ethnostate is a dream meant to inspire	1
2391	juggalos are preferable to the alt lite	2
7407	would world where blacks were genetically dumber than whites look any different from our world ?	2
5041	hindus have such handsome and beautiful gods ! !	0
12346	germany : never before seen ritual immigrant violence # swrm via	1
19011	very true . the desperate way they work to denounce people and orgs still keeps many in the dark  going along with the established narrative	0
3454	please subscribe and view my non profit white genocide jew lies playlist	2
5533	white ppl are already a minority in the world ..	1
7333	we are tired of your racist ways .	0
4003	but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying	0
16917	fair migration is a known hate group led by a racist . some members are white supremacists . look into the group . they are nasty .	0
18073	no  he was using it in a bible study . read your own article .	0
8079	send them all home give us our jobs back	1
2625	the nation of america was not founded on white nationalism and it never will be it's base . o	0
11617	it's simply more important to continue and to be seen than anything else . our message is what will win . no matter the optics ! how bout we just unite ourselves for a change ?	0
18529	18 percent of national review readers are below the age of 54 . maybe these cucks should do some outreach of their own ?	2
14141	correction  islamic jihad in america is feminist and pro-gay  until muslims are the majority . then wo	1
12867	white men aren't in charge of black people killing each other !	1
9259	you guys must have pretty miserable penises to hate blacks that much .	2
10447	bill warner  phd : moderate muslims cannot save us # foxnews # cnn # abcnews # kafir	1
6379	tomorrow is april 20th  the birthdate of adolf hitler . do you have your flyers / stickers / cards ready for mass distribution ? ? # activism	1
7271	there are already enough mid easterners in western europe to effectively end the white race in under 30 years time	1
1608	prof to all white americans : admit your racist poison via	0
18931	talmud : last straw for great flood was marriage contracts for homosexuals . that's true jewish attitude .	2
2170	charity gives them less incentive to help themselves . white race = ruined . good job .	1
12749	theres a good reason for this . these are all caucasian people .	1
9428	: great new posts at ! white america awake rally this july 23rd !	1
20128	"rt """"may take a while"""" in dhs speak means, """"never.."""" # sendthemback"	1
10035	they want to remove white people from their own history . # whitelivesmatter	1
3989	boohoo white people can't get their financial life together .	1
9090	there you go snowflake  play the race card . securing the borders is not racist	2
19557	good ! hopefully if america makes them feel unsafe , the dirty filthy muslims can go back to their sand lands !	2
19852	oooohh no.. that's just their welcoming committee, religion	1
15042	bro put down the crack pipe . he said white supremacist are find people .	0
20319	if our official policy is that illegals are exempt from following the law, shouldn't citizens get a freebie?	1
15809	. you racist . weren't built for the war . condone bad cops murdering as coward	0
17249	somalians are terrifying ... i've travelled alot of places  met alot of people  and all somalians are violent and quite frankly insane .	2
7936	kill the islamic satanists ! ! !	2
10711	mexcrements had no interest in this continent till white people built something here .	2
17502	you suck stupid white bread	2
8802	im white and im not your people . you are nothing but delusional trash . you do not belong here or anywhere .	2
895	who's worse ? the kkk or the lizard squad ?	0
8509	: so you know about this guy ? the guy who is telling muslims to kill the jews ?	0
13094	: robert spencer made muslims kill jews . amazing .	2
295	anti-semitism is recurring problem in dutch schools via	0
7816	i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against # lgbt people .	0
18524	. no religion threatens its followers against leaving with death . # islam is a cult .	2
10483	delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus . # arrestbukhari	0
20486	adjusts stance on # immigration; he's now ok with # amnesty via tell him he's wrong! # noamnesty	1
4982	evening read : deportable alien with priors kills cyclist during tragic dui in kentucky	1
10528	go back to mexico don't like it leave democraps suck queers	2
14844	" rt  "" diversity "" "" = nonwhite ; "" "" white supremacist "" "" = not anti-white . """	1
15433	so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp .	1
7480	" it's because they are a bunch of  "" w . i . n . o's "" "" ( cucks who are "" "" white in name only "" "" )  who are too afraid to be pro-white ... """	1
13068	: . everything you say about me is libelous & false  but this is over the top . i wasn't even at the co	0
8408	" my opinions on &  "" white "" "" nationalism """	0
1839	who is going to foot the bill when the white people are gone ?	1
18603	are you saying that you are surprised by this trump administration carrying the jew water ? that his cabinet will defy israel ?	2
201	* threatened .. no jmac .. he black too but don't arrest him	1
4999	forget this white nationalist mess . i'm america first . so is our great potus and true patriots . color has nothing to do with being a nationalist libnuts ! if you don't want a strong america  why are you in america ?	1
11078	yea their minds have been polluted by the jew media	2
3513	take this epithet seriously ! to sharia observant followers of islam  kafirs are indeed on a par with animals !	2
11668	mongolian are white ? white as u described r 4 ppl from caucasus mountains  etymology .	0
19173	obama dummies she is 2 stupid	2
12620	perhaps some of the # msm is starting to open their eyes and see the true racial # truth # govt # us # africa	1
3638	what's white supremacy ?	0
19604	just watched stop genocide on youtube. fucking savages, animals. they didn't even have the wheel before we got there. they w	2
5415	these are poor underprivileged people that you think are like that because of race  just like you think you're so great because you're white	0
8880	long live the indian nation ! long live its glory ... death to the enemies ... friends happy independence day .	2
9171	what is # romney going to do for white americans ? not for blacks  jews  israel  latinos  asians  queers  etc . # gop	2
18612	bernie was a freedom rider who racially cleansed white cities north & south . jews hate white catholics too . # dncinphl # negroinphl # orcinphl	2
20113	send them back!!	1
20176	jail time 10 years no parole at all f---n mexicans	2
13002	" rt sad -  "" these days  the southern poverty law center is engaged in suppressing americans civil liberties ... "" "" # dumpsplc """	0
21329	why do negros dance to the left ? because they have no rights .	1
12601	ok - here goes : save the boer . immediate segregation of blacks and whites across the world . otherwise  rahowa . you people destroyed rhodesia and south afrika . either step in to fix situation for boer  or we step in to take you out .	2
9587	elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .	1
15280	latvia : thousands hold stop white genocide rallies | read more : via	1
8032	or ... ( wait for it ) ... you've been called a racist 5 times in one day because you're a <gasp> racist ! ! do the math trumpkin . you're welcome	0
12055	" historically  antifa were commies that fought nazis in the 30s . now  their idea of  "" smashing fascism "" "" is pushing social equality by force . """	0
788	too bad your people are turning into soap in south africa .	1
12614	people more afraid of being called a racist	0
6627	" wow  what a huge turnout . could find anymore whitebread that lives on mommy's couch ? enjoy jail  retards ! ! ! counterexample to  "" white pride "" "" """	2
9105	they state that he violates american values which are jewish values . they can't stop lyin ' !	0
20920	Should have dropped a bomb on Winston Churchill	2
16010	even those that don't support us but will gladly reap the benefits of a white society may	1
19276	impossible. they are drooling subhuman savages. one simply cannot rehabilitate that.	2
1247	but the left can't be racist sounds racist to me . selective outrage is absolutely outrageous . we should hate all murder ! ! !	0
19667	arizona is ground zero for illegal immigration battle # afire # tcot # teaparty # immigration	1
9153	vote trump and stop this misuse of american taxpayers ' money .	0
4798	: # whitegenocide means a future with no more white children in formerly white countries .	1
14077	apparently white people are supposed to just stand there while people kill us ! who knew ?	0
9989	the black idea of harmony is committing 100 % of homicide in atlanta . # black undertow	2
15550	uk telegraph : racial conflicts will dominate the 21st century via	0
5476	well  there's nothing more stupid than a white anti-white .	1
20390	have lots of names, etc, just have 2 subpoena employment verification companies. they use others ssn # s!	1
1123	: did you know ? 50 % of the illegal alien population would receive amnesty through the dream act . #  ...	0
14133	clash of civilizations ? calls 4 new crusade  3rd # whitegenocide war  designed to kill off remnants of the white race	0
19802	fuck israel. dirty rats. no one likes them its why they all get expelled all the time. european probl	2
20190	i would have no problem putting a bullet into these women's heads.	2
16222	most white south africans see americans as ignorant stupid fools like george w bush .	1
10770	our parties are both corrupt  i think i'll move back south where my ancestors lived and join the sn movement	1
18344	what's your favorite vintage of cuck tears ?	2
9962	take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ...	1
20081	yes we can nigger applies to all colirs including the # kkk got that white niggers	2
11156	" otherwise you hear these same black people . that are ment to represent you ... say you are an  "" uncle tom "" ""  race traitor and you know what els """	1
20547	it would be interesting project to join party, then shoot you with small pistol one by one. fun.	2
7518	" whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """	1
14315	islam it's death . why do we not kill them all before they kill us . stupid is as stupid	2
20016	no more lies and propaganda. these are not american kids and it insults every veteran to say they are. they are illegals.	1
1393	i loathe these faggots and will join antifa myself to come punch nazis if this thing becomes the fuentes gay bathhouse .	2
14041	a wire at an even where most people have cameras and is surround	0
20088	"if you killed all the niggers in your school you'd have the master race"""" -"	2
19126	every religion is better than # islam, and so are atheists. 3 reasons via	2
14017	: jared taylor on the white man's disease : pathological altruism . # race # tpot # tcot absolutely !	0
13389	is guilty of convenient morality ? courts say law minister tampered evidence yet cm defends his man . 9:30 pm	0
11132	" an epic win for westren civilization !  "" django unchained "" "" was horribly racist and anti-white . """	1
19239	the idea that globalism is a positive sum game for everyone is irrational, some win, some lose	1
