id	text	label
6734	all the jews must die in order for the white race to survive !	2
2009	# us # mb agenda is star spangled shariah  cloaked in red  white & blue . # video	0
20719	the muslim grooming gangs are almost entirely a pakistani issue. deport pakistanis, en	2
3554	the surjewala internship has taught alka lamba great sense . 4delhi bjp ?	0
491	if only we'd realize it's just # clowardandpiven of dear leader obama we'd be taking a stand as americans .	0
21331	a black woman has seven sons ; jerome , jerome , jerome , jerome , jerome , jerome and jerome . how does she distinguish between them ? by their last names .	1
6019	i dont care .. i care about my people .. i want total separation with other races .. total apathy  is my policy .. i know its so wayciss  right ?	1
19122	it was found to be happening today in california too, stop the payments to sanctuary cities now	1
20848	Bring the pain down upon her mom. # Trump # MAGA # KAG2020 # 2A # USA # Mueller # AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	2
13622	terrible tattoo . white trashy .	2
16443	treason : commie-fornia assembly leader-america belongs to illegal a ... via white genocide	1
11136	" build a really  "" yuge "" ""  bigly wall around the white house to protect america from the idiot . """	0
4738	" rt what ? no protests ? no blaming all their woes on the  "" white cop "" "" ? racist  hypocritical thugs who are useful idiots 4 soros agenda  king is a poser . """	2
16337	still believing in the 6 - million-murdered # jewish # holocaust myth is sort of like believing in santa when you're 40 :	2
5285	phobia nonsense . people aren't afraid of queers or tranis . they're disgusted and repelled b	2
3052	anything for my white race ! rahowa ! !	1
9855	on 37th day of the hunger strike  right when johar is dying  cm malik shows up at the camp . says what he usually says	0
19131	women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.	1
18058	my conscience is clear . i am not a flak for genocidal jew-hating jihadis like you - you know what a guilty conscience is .	2
14650	treblinka and railway gauge . : looking at the treblinka situation has led me to consider why there is a lack of ...	0
16402	the whole point of conservatism is to suppress white racial consciousness .	1
15287	lol . white boy is an edgelord . shouldn't you be with your fellow white dudes ?	0
5231	new black panther leader : kill white babies by bombing nurseries # wr	1
20646	so now we deport him for the 7th time so he can jump the fence again and kill again!	1
10696	london tube : ied detonated on rush hour train  police say its terrorism	0
6662	. can a jew join ? i am white  green eyes and like your white trash blond south american girls .	1
15525	this is a debate abt whether citizens or judges will decide important policy issuethe very nature of civil marriage . # standformarriage	0
21012	What is the difference between the highway at rush hour and the line at KFC? Nothing, they are both black and dangerous to cut through	1
19897	that's great let them stay in mexico and suck there country dry and lets see how long they put up with the illegal immigrants coming there	1
10515	found in history proof cameron hates white british ... heres a racist ! !	1
8195	time for your babies to die now : black woman caught abusing white infant via	2
9255	you completely misunderstood jared and myself stupid jew	2
16867	cuck : free trade isnt a burden  its a blessing and an opportunity for american industry via	0
12069	" in what way is this  "" white supremacy "" "" ? """	0
10957	three cheers for for daring to stand up for a people who are targeted for the ash heap of history . # globalwaronwhites	1
2474	nothing wrong if their black  it's when they hate white america  & most of black america gets no help . marxist ?	1
12354	good 1 . white people are toast with childish self prescrided spokesment like u at the helm .	1
15883	americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt	1
7530	# hatfields . this show looks to be typical jew produced anti-white american propaganda . = = = > # wv	2
15242	is eww your mayo on white bread ?	0
18344	what's your favorite vintage of cuck tears ?	2
9048	that's a anti white agenda perpetrated by the jews	2
12766	this is really directed at white german women . there the ones stupid enough to copulate w / savages .	2
6298	that guy wt black beard is lying on national tv	1
15380	problems at state dept .. ' muslims want to kill u but let's celebrate their cult .. and don't apply if you're white ' # dc	2
8289	white nationalists advocating for personalized communities . sounds like him crow . i would say white identity politics is history	2
11438	do you ever feel stupid saying this is a white country # nativeamericans	0
4309	not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .	0
18643	compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa	1
17797	cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .	2
21191	I painted my computer black to make it run faster It shot me	1
11944	white men who get with nonwhite women  are sexual failures .	2
11800	that is why you don't trust these companies they tamper with your dna results just to be politically correct . dna testing companies admit adding fake african ancestry to white profiles in order to screw with racists via	1
5484	what about the indigenous white british  the infidels ?	0
8883	looking forward ~ you will see jew-controlled splc & aclu in many coordinate-efforts to combat anti-semitism & white nationalism	2
13122	all european nations should pull out their armies from other countries . not our wars .	0
8065	retweeted ku klux klan ( ): kkk alive and well white brother hood unite ku klux klan	2
16971	hey we're r the white girls	0
148	" rt :  "" robert spencer must be shot head "" "" """	0
7696	can the whole story be told if it does not grasp the rich culture of faith that surrounds its content ?	0
4073	great a bunch of dangerous sand-niggers . very disturbing .	2
19066	why are nations leaving the jew eu ? white countries want out . we don't want your violent islams in our lands	2
1933	" cuckfederates are certain the csa wasn't racist . their favorite slogan is  "" heritage  not hate "" "" """	1
3066	ban that pos plague called islam ! ! ! they are illegal here ! ! !	2
7218	sometimes i think we're the only white people left old man .	1
15653	wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable .	2
20021	like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!	2
888	white welcome aboard  glad to have you	1
17959	illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! )	1
1832	white supremacists can't shoot up something they don't know exist	1
19505	women are attracted to confidence. most black men are too stupid to know why they have no reason to be confident.	2
4943	confederate memorials as instruments of racial terror = = = >	0
18524	. no religion threatens its followers against leaving with death . # islam is a cult .	2
20897	What's to analyze? Invasion coming, put troops on border, shoot those stupid enough to cross. Tell Mexico to shove it up their ass.	2
16807	anything with dark and white seems to be racist or associated with racism these days .. wonder how liberals feel about hersheys dark white chocolate swirls . that's racist wouldn't you say ? and we won't even discuss cotton socks and tee shirts  my bvds total racist	0
5802	: what is good for the white race is the ultimate good .	1
17321	the unstable alliance of nationalists and mainly jewish oligarchs in the ukraine	0
14648	to other poc yes but not to white people	0
19192	yeah..and sand niggers infesting western europe to the point of ruin!	2
12543	muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . # nomore	2
2661	this is your brain on civic nationalism	1
15131	for truthful immigration news i suggest and please take your advocacy elsewhere .	0
3396	negroid spree shooter wanted to kill as many white people as possible : # wr via	2
2142	big difference between southern and midwestern evangelicals is racial consciousness	1
10019	the white europeans r righteously angry . vote # trump2016 cause white anger here will b more devastating than imaginable .	1
20562	take away welfare benefits and food stamps and section 8housing. no jobs. no freeloaders on taxpayers money. no medical either	1
4168	idiotic jews and white liberals through the muslims and blacks wouldn't turn on them # timeiscoming	2
3362	look at what this filthy  anti-white jew tim wise said . threatening trump supporters .	2
9486	another filthy jew uniting with muslims against us .	2
18641	charlottesville review : faulty planning  passive police led to ' disastrous results ' at aug . 12 rally via	0
8143	the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre .	1
19636	well, first they're not human. second, it depends on what you cross. not every mixture's gonna give you white achievement.	1
13765	when a white person tells the truth that black people are the cause of there own pro	1
19564	"minnesota has a muslim problem, not a recruiting problem. plenty of 3rd world """"# refugee"""" parasites here. # tcot"	1
3364	looks like it's the gop that's trying to kill us .	0
7892	islam is hate . moslims kill each other . go forward and kill more moslim by moslim .	2
3027	america was predicated on white nationalism . now it has degenerated becauae of jewish supremacism .	2
18954	the heroic drama : dr . goebbels calls volkssturm for national defense ( video ) via	1
16823	based on media response  people have no problem figuring it out	0
3124	cuckservatives : kevin williamson on trump  sanders  and national socialism via	2
1637	she's a jew convert.the worst type.jews hate white people .	2
20163	take your worthless black asses back to africa. fuck you.	2
1761	typical jew . what do you expect from them ?	1
14680	were built by white people . founded on white principles . 2 /	1
13252	for sure ! whites are nothing more than a color breed .	1
